Date,Description,Montant
01/11/2025,VIREMENT SALAIRE NOVEMBRE,2500.00
02/11/2025,LOYER NOVEMBRE,-750.00
03/11/2025,SPOTIFY PREMIUM,-10.99
03/11/2025,NETFLIX,-13.49
03/11/2025,AMAZON PRIME,-6.99
04/11/2025,ORANGE MOBILE,-19.99
05/11/2025,EDF ELECTRICITE,-65.00
06/11/2025,BASIC FIT ABONNEMENT,-29.99
08/11/2025,CARREFOUR COURSES,-92.50
10/11/2025,RATP NAVIGO,-86.40
12/11/2025,UBER EATS,-24.90
14/11/2025,PHARMACIE,-18.50
16/11/2025,LIDL COURSES,-68.30
18/11/2025,CINEMA UGC,-13.50
20/11/2025,ESSENCE TOTAL,-62.00
22/11/2025,BOULANGERIE,-17.80
24/11/2025,RESTAURANT,-48.00
26/11/2025,FNAC LIVRE,-29.99
28/11/2025,COURSES AUCHAN,-85.40
30/11/2025,MEDECIN,-25.00
01/12/2025,VIREMENT SALAIRE DECEMBRE,2500.00
01/12/2025,PRIME NOEL ENTREPRISE,500.00
02/12/2025,LOYER DECEMBRE,-750.00
03/12/2025,SPOTIFY PREMIUM,-10.99
03/12/2025,NETFLIX,-13.49
03/12/2025,AMAZON PRIME,-6.99
04/12/2025,ORANGE MOBILE,-19.99
05/12/2025,EDF ELECTRICITE,-85.00
06/12/2025,BASIC FIT ABONNEMENT,-29.99
08/12/2025,CARREFOUR COURSES,-145.30
10/12/2025,RATP NAVIGO,-86.40
12/12/2025,AMAZON CADEAUX NOEL,-189.00
14/12/2025,FNAC CADEAUX,-95.00
16/12/2025,LIDL COURSES,-72.60
18/12/2025,ZALANDO VETEMENTS,-79.00
20/12/2025,ESSENCE TOTAL,-58.00
22/12/2025,BOULANGERIE,-22.40
24/12/2025,RESTAURANT NOEL,-120.00
26/12/2025,SNCF FAMILLE,-145.00
28/12/2025,COURSES MONOPRIX,-98.50
30/12/2025,PHARMACIE,-15.90
01/01/2026,VIREMENT SALAIRE JANVIER,2500.00
02/01/2026,LOYER JANVIER,-750.00
03/01/2026,SPOTIFY PREMIUM,-10.99
03/01/2026,NETFLIX,-13.49
03/01/2026,AMAZON PRIME,-6.99
04/01/2026,ORANGE MOBILE,-19.99
05/01/2026,EDF ELECTRICITE,-72.00
06/01/2026,BASIC FIT ABONNEMENT,-29.99
08/01/2026,CARREFOUR COURSES,-88.50
10/01/2026,RATP NAVIGO,-86.40
12/01/2026,UBER EATS,-19.90
14/01/2026,PHARMACIE,-12.50
16/01/2026,LIDL COURSES,-65.30
18/01/2026,CINEMA UGC,-13.50
20/01/2026,ESSENCE TOTAL,-55.00
22/01/2026,BOULANGERIE,-15.80
24/01/2026,RESTAURANT,-45.00
26/01/2026,FNAC ACHAT,-34.99
28/01/2026,COURSES AUCHAN,-82.40
30/01/2026,VIREMENT EPARGNE LIVRET A,-200.00
01/02/2026,VIREMENT SALAIRE FEVRIER,2500.00
02/02/2026,LOYER FEVRIER,-750.00
03/02/2026,SPOTIFY PREMIUM,-10.99
03/02/2026,NETFLIX,-13.49
03/02/2026,AMAZON PRIME,-6.99
04/02/2026,ORANGE MOBILE,-19.99
05/02/2026,EDF ELECTRICITE,-68.00
06/02/2026,BASIC FIT ABONNEMENT,-29.99
08/02/2026,CARREFOUR COURSES,-95.30
10/02/2026,RATP NAVIGO,-86.40
12/02/2026,DELIVEROO,-28.50
14/02/2026,FLEURISTE ST VALENTIN,-45.00
14/02/2026,RESTAURANT ST VALENTIN,-95.00
16/02/2026,LIDL COURSES,-58.60
18/02/2026,ZALANDO VETEMENTS,-55.00
20/02/2026,ESSENCE TOTAL,-52.00
22/02/2026,BOULANGERIE,-14.40
24/02/2026,IKEA DECO,-69.00
26/02/2026,BAR SOIREE,-42.00
28/02/2026,COURSES MONOPRIX,-72.50
28/02/2026,VIREMENT EPARGNE LIVRET A,-200.00
01/03/2026,VIREMENT SALAIRE MARS,2500.00
02/03/2026,LOYER MARS,-750.00
03/03/2026,SPOTIFY PREMIUM,-10.99
03/03/2026,NETFLIX,-13.49
03/03/2026,AMAZON PRIME,-6.99
04/03/2026,ORANGE MOBILE,-19.99
05/03/2026,EDF ELECTRICITE,-58.00
06/03/2026,BASIC FIT ABONNEMENT,-29.99
08/03/2026,CARREFOUR COURSES,-82.80
10/03/2026,RATP NAVIGO,-86.40
12/03/2026,UBER EATS,-22.90
14/03/2026,DOCTOLIB,-25.00
16/03/2026,LIDL COURSES,-52.90
18/03/2026,CONCERT,-55.00
20/03/2026,ESSENCE TOTAL,-58.00
22/03/2026,BOULANGERIE,-18.20
24/03/2026,AMAZON ACHAT,-49.99
26/03/2026,RESTAURANT,-58.00
28/03/2026,COURSES LECLERC,-98.40
30/03/2026,COIFFEUR,-38.00
30/03/2026,VIREMENT EPARGNE LIVRET A,-200.00
01/04/2026,VIREMENT SALAIRE AVRIL,2500.00
02/04/2026,LOYER AVRIL,-750.00
03/04/2026,SPOTIFY PREMIUM,-10.99
03/04/2026,NETFLIX,-13.49
03/04/2026,AMAZON PRIME,-6.99
04/04/2026,ORANGE MOBILE,-19.99
05/04/2026,EDF ELECTRICITE,-52.00
06/04/2026,BASIC FIT ABONNEMENT,-29.99
08/04/2026,CARREFOUR COURSES,-78.50
10/04/2026,RATP NAVIGO,-86.40
12/04/2026,UBER EATS,-18.90
14/04/2026,PHARMACIE,-22.50
16/04/2026,LIDL COURSES,-62.30
18/04/2026,CINEMA UGC,-13.50
20/04/2026,ESSENCE TOTAL,-55.00
22/04/2026,BOULANGERIE,-16.80
